city,income,credit_score,loan_amount,years_employed,points,loan_approved
Port Jason,89682,625,3867,36,70,1
West Rachael,100912,702,8809,18,85,1
New Lisamouth,112242,551,21451,34,55,0
North Sandraborough,88529,419,20034,0,35,0
Josephfort,80940,751,30012,38,80,1
Lake Juliatown,78434,835,8722,33,90,1
Mullenbury,89177,714,42271,11,65,1
South Lauren,121655,455,28978,35,55,0
Harrisville,34705,342,26392,6,20,0
Grayburgh,74396,683,3302,34,75,1
Stephanieland,129871,654,29991,16,70,1
Mariafurt,37716,801,10317,36,70,1
East Meghan,116646,565,5911,9,55,0
New Jenniferstad,114518,674,2681,31,85,1
Kaylamouth,86959,563,11614,4,40,0
Lake Brandonstad,70026,759,27796,40,75,1
East Robert,79968,845,41520,26,80,1
Mosleyland,82640,828,9308,16,90,1
Lake Christophermouth,100008,655,46895,19,60,1
Catherinehaven,33365,514,46084,6,20,0
New Amy,60828,630,47553,7,45,0
East Cameron,89614,742,45104,19,75,1
West Meredith,135745,447,31344,3,45,0
New Kristineborough,79857,429,42770,32,40,0
Reyesmouth,144206,513,46485,37,50,0
New Samanthabury,46828,516,46369,36,25,0
East Amyside,91694,626,18763,9,60,1
Mahoneymouth,44663,632,25361,26,40,0
Shawntown,80328,353,43033,11,40,0
Amberhaven,83476,470,25541,10,45,0
Lake Juliefurt,90258,563,42040,40,40,0
Petersonside,34877,450,27622,37,25,0
Donnaburgh,110120,343,48348,31,45,0
East Johnnyport,37685,581,28774,24,40,0
Matthewshire,102768,740,16848,35,90,1
West Bryanside,44993,494,26437,27,25,0
Davidtown,85296,700,38190,2,55,0
West Teresa,149646,496,22954,33,55,0
Erintown,60947,708,43175,11,60,1
Port Williamhaven,86822,837,17962,19,90,1
North Christine,92402,380,38473,24,40,0
Jefferyshire,69240,575,12978,12,45,0
Port Christopher,121303,640,42355,11,65,1
Christieton,99942,589,22234,36,65,1
Dakotahaven,111416,580,49621,16,60,1
Lindsayfurt,141863,510,27234,11,55,0
West Robertborough,36734,642,4892,8,45,0
Sheppardfort,115477,541,32212,19,50,0
New Anthony,107182,410,23460,3,45,0
New Madelinetown,108116,725,31808,5,70,1
Michaelshire,73933,327,41970,21,35,0
Barkerberg,35778,680,6864,15,60,1
Brendahaven,117500,316,8466,29,60,1
Shelbyfurt,131671,333,44061,9,45,0
Stephanieshire,59949,688,29674,4,50,0
Port Robertside,38330,599,7688,26,50,0
North Matthew,77823,489,43499,36,40,0
Frankberg,118389,630,2111,7,70,1
Rachaelchester,35224,703,36003,4,40,0
Bensonfort,61195,372,16004,24,40,0
Lake Elizabethside,148509,609,47472,13,65,1
Farmerside,101121,383,43539,4,35,0
Harrisview,86881,324,44990,17,40,0
North Michaelberg,30464,849,8038,8,65,1
North Charlesshire,133078,556,30221,1,40,0
Williamsport,68175,608,2588,14,65,1
Reedview,94042,493,48515,7,35,0
Micheleberg,72504,433,36403,16,35,0
Samanthachester,34373,395,44115,21,25,0
South Austin,91644,670,42350,1,50,0
Kristinamouth,70001,764,32949,1,55,0
West Rachel,46551,837,26599,32,65,1
Nicoleberg,66500,691,9725,9,65,1
Jasonhaven,104341,416,23621,27,55,0
Christophershire,106350,350,36923,25,50,0
South Kayla,135110,340,30815,37,55,0
Waltersland,143325,836,47352,24,90,1
Blankenshipchester,43979,379,40206,18,25,0
New Heather,135710,484,48002,31,50,0
Davidville,98327,759,20527,36,85,1
Markchester,125568,479,14159,8,50,0
South Kimberly,59816,747,7294,8,75,1
Lake Amyland,96263,696,17183,2,65,1
New Pamelaville,67072,619,20099,6,50,0
West Courtney,144084,606,46007,27,65,1
Lake Jasmineville,111987,755,29328,31,85,1
Sarahview,53416,440,8158,39,45,0
Denniston,91797,378,21396,38,50,0
Brendaport,70135,843,24085,25,80,1
Barnesmouth,86531,525,20343,38,50,0
Scotttown,106724,579,30236,8,45,0
New Josephberg,54878,411,19578,5,35,0
North Robert,37492,794,38286,28,60,1
Nguyenton,139570,414,24412,2,45,0
Charlesside,130931,360,4415,21,60,1
Gilesborough,87132,630,9693,18,65,1
Aprilbury,32560,374,40319,39,25,0
Williamsshire,81879,607,17884,6,60,1
Silvaport,55928,676,41927,25,60,1
West Darryl,132029,345,9380,31,60,1
East Davidton,66666,638,3222,38,65,1
Dunnville,137756,748,8732,39,95,1
Lake Taratown,128992,514,32530,9,45,0
Troymouth,83225,529,2758,0,40,0
West Christopher,117177,712,10028,27,85,1
Erikastad,127605,389,3649,10,60,1
Hallside,87733,638,2477,14,70,1
Hopkinshaven,79856,751,21770,17,80,1
East Barbaramouth,64970,662,5339,9,60,1
West Malik,120422,505,32392,20,50,0
Rebeccamouth,101118,519,13067,20,55,0
Lake Michelle,108504,421,12696,34,55,0
South Cheryl,74118,374,30846,26,35,0
Lake Jessica,31220,667,3648,14,50,0
South Jerry,61499,429,34046,7,30,0
Millerhaven,50028,508,10330,23,45,0
North Fredville,117410,451,33527,9,45,0
Port Devin,146318,627,22164,24,70,1
Elizabethland,148034,610,14031,30,75,1
New Elizabethborough,85518,784,26501,19,80,1
Lauriechester,50969,380,29220,38,35,0
North Jeffery,132990,815,15490,12,95,1
Stanleybury,92493,793,23659,24,80,1
Lake Erika,145175,807,4072,22,100,1
Port Marciachester,143411,820,35339,11,95,1
Lake Tommystad,130022,385,14602,33,55,0
Port Ian,62177,443,35566,19,35,0
Mortonside,108907,400,4315,34,60,1
Mackenzieville,60647,725,1201,39,75,1
Lyonsstad,100284,471,40707,38,45,0
Ortizfort,102603,725,47539,28,70,1
New Shelly,119166,457,12219,39,55,0
South Sarah,55144,459,1281,34,50,0
West Kathyfurt,139273,447,6528,10,60,1
Kathleenport,62951,764,43945,9,65,1
Lake Nicole,66509,390,47462,40,35,0
West Tara,141767,351,34222,14,55,0
Lake Courtneybury,116563,440,39426,24,50,0
Debrastad,53819,344,5412,13,45,0
Mitchelltown,130741,410,29241,8,50,0
Blackton,111351,494,20082,28,55,0
Kendrafort,89473,531,7016,16,55,0
South Timothyton,42978,712,33536,15,50,0
Lake Theresa,44150,705,46644,39,50,0
Lake Deborah,104668,698,16571,32,80,1
Finleyfort,64993,336,41465,4,25,0
Kerrybury,31061,466,41832,30,25,0
Port Kim,125748,462,33084,5,45,0
Clarkmouth,88138,554,27921,8,40,0
South Marcus,96540,554,1447,16,55,0
West Mary,58705,528,30443,16,35,0
Whitemouth,127609,324,46479,13,50,0
East Pamela,115097,410,13121,14,55,0
North John,142941,546,18467,34,55,0
Jasonfort,96317,586,40749,6,50,0
North Jamesport,139540,478,15348,16,55,0
Pattersonville,91605,406,10567,16,50,0
West Alicemouth,139392,453,22419,32,55,0
Garzafurt,111167,661,19640,20,70,1
Johnfurt,141642,733,46917,0,60,1
Foxshire,87912,562,4216,23,55,0
Clarkmouth,117670,330,25556,8,50,0
Port Michael,111973,440,29812,7,45,0
Watsonside,113886,729,39491,9,70,1
Jennifermouth,140082,652,1517,17,75,1
West Danielfort,149236,380,28687,3,45,0
North Kevin,146840,774,10710,30,95,1
Kyleburgh,87377,541,14324,27,50,0
Lake Charlotte,120520,768,12999,28,90,1
South Christian,97391,531,35042,28,45,0
Wilsonfort,124381,427,23977,29,55,0
Robertville,67353,458,28923,37,35,0
East Timothy,149659,464,16890,25,55,0
Sethberg,79674,647,20060,23,60,1
Forbesberg,62706,461,21807,4,30,0
West Katrina,137549,430,34288,6,50,0
Warnerview,64782,808,2945,13,90,1
Walkertown,122141,706,16211,28,80,1
East Edwardshire,39116,611,6582,15,50,0
North Christopher,107812,755,2468,34,95,1
Lake Lisaport,58893,406,9800,16,45,0
Fordview,120794,368,30457,24,50,0
Barneshaven,137784,322,11940,38,60,1
Charleschester,67667,322,20494,2,30,0
Banksburgh,48373,665,15630,37,45,0
New Shelby,48131,840,28738,7,60,1
New Thomasshire,89470,533,48277,3,30,0
Lake Ronald,131533,608,41944,18,65,1
Lake Mariah,116846,365,9686,33,60,1
Morganfurt,141777,735,39425,33,75,1
Port John,116951,664,11223,6,70,1
Scottbury,39681,575,25025,16,25,0
North Darlenemouth,44996,546,43182,38,25,0
New Cesarfurt,42999,751,32075,32,60,1
Lambertview,142537,452,11321,17,60,1
Port Amber,146691,667,30661,6,65,1
Danaburgh,60613,697,17856,10,65,1
Wongburgh,140319,314,49274,21,50,0
Port Jamesport,141057,580,2851,36,75,1
South Jamesberg,125164,645,30797,35,70,1
Proctorberg,39099,386,9992,26,30,0
Mcleanville,30150,783,9800,4,55,0
Reedport,91433,512,23425,32,45,0
South Brittanytown,135791,385,43123,27,50,0
Lake Lauraland,60007,712,34791,17,60,1
West Joshua,47322,736,1902,30,65,1
Jacquelineview,142945,613,17475,14,70,1
Hortonberg,58746,780,30399,39,70,1
Aprilview,111927,783,31335,13,85,1
Wilsonton,133877,537,14267,9,50,0
North Tammybury,96698,669,39018,38,55,0
North Melanieview,90236,410,36945,34,40,0
South Kara,53509,668,3348,5,60,1
Christopherland,105525,823,14316,9,90,1
Elizabethmouth,66421,712,46692,18,60,1
New Mathew,138851,533,29234,35,55,0
Jacobmouth,101364,794,12658,21,90,1
Morrisonhaven,118501,606,46973,35,65,1
Lake Vincentburgh,50257,438,26760,26,35,0
New Kellyberg,55203,802,7723,0,70,1
New Patricia,110623,576,11836,38,55,0
Dianahaven,50758,645,23102,11,50,0
New Shannon,128430,554,25224,37,55,0
East Tony,132659,529,22843,24,55,0
Mcgrathbury,35965,566,41157,28,25,0
Valdezfurt,62816,732,4572,19,75,1
Johnside,72840,355,44581,15,35,0
South Christineshire,101426,402,5801,34,60,1
West Elizabeth,121905,624,1929,9,70,1
Kathrynburgh,31231,692,14313,34,50,0
Leeland,68974,718,28592,32,60,1
New Elizabeth,103920,527,7985,25,60,1
Gonzalezmouth,76507,366,21793,21,45,0
Lake Michaelmouth,113130,787,31617,34,85,1
North Deanna,124203,324,4439,14,60,1
Lake Bradleyshire,42903,745,37630,31,60,1
Jacksonside,146052,648,49139,31,65,1
New Daletown,88153,560,37074,10,40,0
West Ryan,74597,638,41839,20,50,0
South Vickie,139882,659,2952,21,75,1
Port Bonniemouth,36175,436,3905,22,35,0
Erikview,73309,395,43899,23,35,0
Mcbrideville,70768,340,9442,36,45,0
Port Dennis,102420,502,32972,25,50,0
Amandaside,69535,813,15939,39,85,1
Kimberlyberg,80140,400,34826,8,35,0
Lewisville,90981,383,27773,28,45,0
West Gloria,62092,541,27598,15,35,0
Tracyshire,111183,666,5776,20,75,1
South Christopher,61029,631,46332,10,50,0
South Lisa,140761,807,40679,11,90,1
West Timothyport,138704,503,24620,3,45,0
Timothyfort,74473,652,38070,32,50,0
Joseside,59571,439,12685,2,35,0
North Stacy,100855,759,12329,10,90,1
Davidside,102512,486,9456,27,60,1
Jeanport,59045,778,49837,31,70,1
Moorestad,78311,597,3773,11,70,1
East Scott,90482,582,22461,0,50,0
Robinsonchester,148675,516,33421,17,55,0
North Jonathan,44896,813,3483,37,80,1
Jasonhaven,130376,619,35166,21,65,1
Andradeburgh,31267,484,37042,25,25,0
East Carol,80140,594,33580,4,45,0
Willismouth,88800,609,22142,8,60,1
New Ambertown,85872,710,31259,35,70,1
Hopkinsmouth,34852,332,9562,39,30,0
Port Kimberlyfort,63586,701,20601,10,65,1
Christinachester,119192,581,42908,3,55,0
South Krista,139280,465,7571,13,60,1
Lake Austin,61365,543,11609,25,45,0
Gibsonside,113611,583,34496,36,65,1
Lake Kristahaven,131711,608,31018,1,55,0
Randyshire,126345,329,12510,12,60,1
Burkefurt,60775,364,4614,7,45,0
West Jenniferview,77942,842,10827,25,90,1
Port Jason,143365,815,29842,17,95,1
Lake Shannonberg,31607,504,13826,16,25,0
Gonzalesborough,69651,830,19743,12,80,1
Josemouth,91213,702,46922,20,65,1
Williamsstad,53053,796,30999,31,70,1
Port Mark,128419,620,13440,10,70,1
Bryanfort,119065,473,38542,3,40,0
Staceyborough,64760,759,40749,30,70,1
North Joseph,144879,679,35211,16,80,1
East Brandonstad,83354,692,10835,11,75,1
Ryanport,92616,533,2405,3,45,0
New Adriana,57760,689,12108,8,65,1
Petersmouth,141718,621,8061,17,75,1
Stephensland,121289,775,1697,13,95,1
Yumouth,102357,456,29540,11,50,0
Lake Daisy,142740,830,10687,39,100,1
South Donna,119364,682,37527,16,75,1
North Samantha,59817,331,32228,11,35,0
Cherylfurt,50676,508,28081,35,35,0
Michellehaven,128174,843,34109,1,75,1
Port Loriland,44293,708,18041,19,50,0
Port Patrick,61946,571,47359,31,35,0
West Shannonville,96550,836,17893,1,75,1
Anthonyville,146869,445,20043,28,55,0
Cherylborough,141587,423,26748,13,55,0
West Marvinchester,76179,364,32097,26,40,0
Chaseberg,145255,629,47034,15,65,1
Kingshire,84321,357,33136,34,45,0
East Jennifer,62914,699,25796,14,60,1
New Troy,123926,744,44622,17,85,1
North Patrickland,56158,736,26684,11,60,1
Reynoldsburgh,50232,799,44633,3,60,1
Davishaven,121891,602,10514,34,75,1
East Amberfort,132014,394,46703,9,45,0
Coreyshire,81876,798,22682,22,80,1
East Maryfurt,97000,734,15042,32,75,1
Shawnhaven,113507,688,49080,11,70,1
West Ronniefort,139999,402,49121,24,50,0
East Sonia,49528,584,47618,9,35,0
Port Elizabethtown,124924,331,6481,20,60,1
Angelafurt,64741,742,13172,37,80,1
West Jennifer,64335,696,13443,33,70,1
